filename,fullpath,pred,scoreMax
5_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_31.wav,5,-0.00271932233433624
5_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_32.wav,5,-0.00271463301656638
5_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_33.wav,5,-0.00272729579933938
5_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_34.wav,5,-0.0024207387096013
5_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_35.wav,5,-0.00272405529220624
5_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_36.wav,5,-0.00271585897664598
5_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_37.wav,5,-0.00224020031551449
5_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_38.wav,5,-0.00223430727000112
5_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_39.wav,5,-0.00271445129070737
5_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_4.wav,5,-0.00237776778130255
5_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_40.wav,5,-0.00218386926572762
5_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_41.wav,5,-0.002709224204197
5_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_42.wav,5,-0.0026910117974997
5_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_43.wav,5,-0.00271903161804191
5_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_44.wav,5,-0.00270986518334277
5_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_45.wav,5,-0.00271846349997329
5_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_46.wav,5,-0.00235721743449931
5_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_47.wav,5,-0.00265969801069472
5_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_48.wav,5,-0.00246671295409305
5_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_49.wav,5,-0.00269293204698629
5_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_5.wav,5,-0.00202320453249502
5_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_6.wav,5,-0.002706818015569
5_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_7.wav,5,-0.00272666313819441
5_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_8.wav,5,-0.00272643590087956
5_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_9.wav,5,-0.0027270315619445
5_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_0.wav,5,-3.65906769451264e-05
5_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_1.wav,5,-0.00251629772790512
5_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_10.wav,5,-5.26524612922377e-05
5_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_11.wav,5,-0.000307176255270831
5_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_12.wav,5,-0.000132652159598765
5_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_13.wav,5,-4.96245182506165e-05
5_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_14.wav,5,-3.26952297819242e-05
5_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_15.wav,5,-4.02506141223033e-05
5_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_16.wav,5,-2.40253071381622e-05
5_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_17.wav,5,-5.58786524839279e-05
5_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_18.wav,5,-0.00163118001761773
5_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_19.wav,5,-6.5308896604684e-05
5_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_2.wav,5,-2.15535149029303e-05
5_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_20.wav,5,-3.23634117137416e-05
5_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_21.wav,5,-0.0018906311719544
5_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_22.wav,5,-5.37183006754032e-05
5_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_23.wav,5,-2.31045193826687e-05
5_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_24.wav,5,-4.83850797973874e-05
5_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_25.wav,5,-4.78007827318414e-05
5_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_26.wav,5,-3.35813507472015e-05
5_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_27.wav,5,-3.28094700929192e-05
5_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_28.wav,5,-7.72249474441902e-05
5_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_29.wav,5,-6.24450762552341e-05
5_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_3.wav,5,-3.30066972110071e-05
5_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_30.wav,5,-0.000459646035372155
5_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_31.wav,5,-2.91411005625624e-05
5_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_32.wav,5,-2.38791035672703e-05
5_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_33.wav,5,-2.14226590559635e-05
5_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_34.wav,5,-4.09168391253144e-05
5_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_35.wav,5,-1.17455442477963e-05
5_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_36.wav,5,-1.50979132271677e-05
5_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_37.wav,5,-2.76947888174475e-05
5_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_38.wav,5,-0.000810449625067316
5_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_39.wav,5,-2.66717853802821e-05
5_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_4.wav,5,-3.68473245106471e-05
5_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_40.wav,5,-2.4542336141489e-05
5_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_41.wav,5,-0.000332081893496039
5_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_42.wav,5,-3.73589327076515e-05
5_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_43.wav,5,-2.91574549348509e-05
5_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_44.wav,5,-1.73741125084984e-05
5_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_45.wav,5,-4.48361706369601e-06
5_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_46.wav,5,-6.49370058875924e-05
5_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_47.wav,5,-2.4388753856038e-05
5_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_48.wav,5,-2.00895229909971e-05
5_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_49.wav,5,-2.41028108131338e-05
5_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_5.wav,5,-4.44927993300413e-05
5_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_6.wav,5,-5.10806733351712e-05
5_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_7.wav,5,-1.38807400633779e-05
5_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_8.wav,5,-3.54048702316688e-05
5_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_lucas_9.wav,5,-1.86655790405542e-05
5_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_0.wav,5,-0.00266268630993666
5_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_1.wav,5,-0.000244992107255765
5_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_10.wav,5,-0.00267125626984302
5_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_11.wav,5,-3.97805197083212e-05
5_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_12.wav,5,-6.01115709386899e-05
5_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_13.wav,5,-0.00121532963573451
5_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_14.wav,5,-4.82066202100204e-05
5_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_15.wav,5,-0.00228810837318779
5_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_16.wav,5,-3.91797756637619e-05
5_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_17.wav,5,-3.25399176408009e-05
5_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_18.wav,5,-2.25761713894299e-05
5_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_19.wav,5,-0.00264039378792198
5_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_2.wav,5,-5.13446428680515e-05
5_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_20.wav,5,-0.00232635192139092
5_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_21.wav,5,-0.00132942318628809
5_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_22.wav,5,-2.18341319965725e-05
5_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_23.wav,5,-0.000214180129893771
5_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_24.wav,5,-5.69885450282125e-05
5_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_25.wav,5,-0.00141219042619677
5_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_26.wav,5,-0.00235659397783696
5_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_27.wav,5,-0.00166911539274752
5_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_28.wav,5,-1.80312814819845e-05
5_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_29.wav,5,-0.0021815638758182
5_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_3.wav,5,-0.00179108949001204
5_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_30.wav,5,-4.36911530872836e-05
5_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_31.wav,5,-1.24453689107937e-05
5_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_32.wav,5,-0.00128214594777682
5_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_33.wav,5,-9.23433537810671e-05
5_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_34.wav,5,-0.00257176339126941
5_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_35.wav,5,-2.33262211149437e-05
5_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_36.wav,5,-4.01559853920813e-05
5_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_37.wav,5,-0.00186038233721867
5_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_38.wav,5,-0.00218017252109849
5_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_39.wav,5,-0.00207661090340989
5_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_4.wav,5,-5.23324557963272e-05
5_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_40.wav,5,-0.00246092949916227
5_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_41.wav,5,-0.00237035750685751
5_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_42.wav,5,-0.000217472652277475
5_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_43.wav,5,-0.00245432805903195
5_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_44.wav,5,-0.00219663346965307
5_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_45.wav,5,-0.000478984115187844
5_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_46.wav,5,-0.00248263117775345
5_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_47.wav,5,-0.00121118179447558
5_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_48.wav,5,-0.00186858796193446
5_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_49.wav,5,-0.000947789723470865
5_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_5.wav,5,-0.00265700999551125
5_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_6.wav,5,-3.64187538150854e-05
5_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_7.wav,5,-2.81214922447679e-05
5_nicolas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_8.wav,5,-5.9238166126907e-05
5_nicolas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_nicolas_9.wav,5,-0.00081811250936209
5_theo_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_0.wav,5,-0.00248547262075235
5_theo_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_1.wav,5,-0.0026809044671456
5_theo_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_10.wav,5,-0.00273257109410455
5_theo_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_11.wav,5,-0.00258809360782122
5_theo_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_12.wav,5,-0.00256421436646191
5_theo_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_13.wav,5,-0.0013610507672706
5_theo_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_14.wav,5,-0.00209143036887071
5_theo_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_15.wav,5,-0.00217103274491027
5_theo_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_16.wav,5,-0.00255909177986542
5_theo_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_17.wav,5,-0.00272222827418319
5_theo_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_18.wav,5,-0.00257366702665416
5_theo_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_19.wav,5,-0.00271750711905323
5_theo_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_2.wav,5,-0.00243877859118308
5_theo_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_20.wav,5,-0.00264165635137326
5_theo_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_21.wav,5,-0.000905375725764243
5_theo_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_22.wav,5,-0.000106221857950537
5_theo_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_23.wav,5,-2.01280732044938e-05
5_theo_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_24.wav,5,-0.00272571267645549
5_theo_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_25.wav,5,-0.00272425228492348
5_theo_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_26.wav,5,-0.00271681276219522
5_theo_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_27.wav,5,-0.00265423570611619
5_theo_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_28.wav,5,-0.00269006543249637
5_theo_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_29.wav,5,-0.00265185937684248
5_theo_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_3.wav,5,-0.00271867743116594
5_theo_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_30.wav,5,-0.00272752273877921
5_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_31.wav,5,-0.00269993008868435
5_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_32.wav,5,-0.00271748279212394
5_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_33.wav,5,-0.00269432979762185
5_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_34.wav,5,-0.00266273661470733
5_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_35.wav,5,-0.00267614042232677
5_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_36.wav,5,-0.00272915728600023
5_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_37.wav,5,-0.00265290144517901
5_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_38.wav,5,-0.00223412471407879
5_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_39.wav,5,-0.00272752918913446
5_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_4.wav,5,-0.00248643517999284
5_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_40.wav,5,-0.00263974164793927
5_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_41.wav,5,-0.00271947019588609
5_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_42.wav,5,-0.00249339948608165
5_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_43.wav,5,-0.00248193061178476
5_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_44.wav,5,-4.7694109859849e-05
5_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_45.wav,5,-0.00243940407816661
5_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_46.wav,5,-0.00254975042068343
5_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_47.wav,5,-0.0027060306760157
5_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_48.wav,5,-0.00217202196043891
5_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_49.wav,5,-0.000901688043223893
5_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_5.wav,5,-0.00244005774418849
5_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_6.wav,5,-0.00251685328975531
5_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_7.wav,5,-0.00252187847093348
5_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_8.wav,5,-0.00260806811651073
5_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_theo_9.wav,5,-0.00131632949528795
5_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_0.wav,5,-0.00272271669480744
5_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_1.wav,5,-6.95652658476647e-05
5_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_10.wav,5,-1.33767166205562e-05
5_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_11.wav,5,-1.30875602592938e-05
5_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_12.wav,5,-1.86350768389255e-05
5_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_13.wav,5,-5.97061062073319e-05
5_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_14.wav,5,-3.231961702082e-05
5_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_15.wav,5,-1.96409821473632e-05
5_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_16.wav,5,-4.81143937552078e-05
5_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_17.wav,5,-0.0026983108725852
5_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_18.wav,5,-0.0026098267131861
5_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_19.wav,5,-0.00181065616649626
5_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_2.wav,5,-2.35334770721919e-06
5_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_20.wav,5,-0.00145469849820919
5_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_21.wav,5,-0.00021959229750762
5_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_22.wav,5,-5.54136595425235e-05
5_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_23.wav,5,-4.08544256760599e-05
5_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_24.wav,5,-0.000108006790468579
5_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_25.wav,5,-0.000227193065168354
5_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_26.wav,5,-0.00119171453288197
5_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_27.wav,5,-4.04047362785814e-05
5_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_28.wav,5,-1.70854816326875e-05
5_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_29.wav,5,-3.20613656693065e-05
5_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_3.wav,5,-3.78612865589958e-05
5_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_30.wav,5,-2.37970389752719e-05
5_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_31.wav,5,-2.83158540998967e-05
5_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_32.wav,5,-0.000443881350460356
5_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_33.wav,5,-8.2877515413033e-05
5_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_34.wav,5,-0.00200881102933789
5_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_35.wav,5,-1.13283075089584e-05
5_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_36.wav,5,-2.99316407019992e-05
5_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_37.wav,5,-6.27334310847975e-05
5_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_38.wav,5,-2.60539483865248e-05
5_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_39.wav,5,-0.00068533600547309
5_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_yweweler_4.wav,5,-4.2611459998127e-05
